Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2007-01-03,43.46,44.06,42.52,43.24,37.1270913736,167689500,167689500,89.22,89.46,88.66,89.07,48.7088366003,1870400,1870400
2007-01-04,43.3,44.21,43.15,44.06,37.8311666494,136853500,136853500,89.22,89.65,89.22,89.6,48.9986724979,1697000,1697000
2007-01-05,43.93,43.95,43.48,43.85,37.6508546885,138958800,138958800,88.8,89.4,88.75,89.22,48.7908656279,1298400,1298400
2007-01-08,43.88,44.12,43.64,43.88,37.67661354,106401600,106401600,89.12,89.37,89.05,89.37,48.8728946555,414200,414200
2007-01-09,44.0,44.29,43.63,44.1,37.8655117848,121577500,121577500,89.43,89.48,89.22,89.37,48.8728946555,481500,481500
2007-01-10,43.96,44.66,43.82,44.62,38.3119985451,121070100,121070100,89.07,89.13,88.88,88.97,48.6541505819,519600,519600
2007-01-11,44.71,45.24,44.65,45.08,38.7069676022,174029800,174029800,88.79,88.8,88.26,88.45,48.3697832862,1293500,1293500
2007-01-12,45.02,45.35,44.97,45.31,38.9044521308,104217300,104217300,88.15,88.84,87.9,88.04,48.1455706107,846300,846300
2007-01-16,45.33,45.4,45.13,45.28,38.8786932792,95690500,95690500,88.23,88.24,88.03,88.2,48.2330682401,702800,702800
2007-01-17,45.09,45.29,44.83,44.91,38.5610007767,127142600,127142600,88.21,88.27,87.82,87.96,48.1018217959,724200,724200
2007-01-18,44.79,44.84,43.95,44.08,37.8483392171,189029800,189029800,87.94,88.28,87.78,88.23,48.2494740456,918300,918300
2007-01-19,43.98,44.2801,43.91,44.17,37.9256157717,127544300,127544300,88.15,88.15,87.87,87.99,48.1182276015,882500,882500
2007-01-22,44.21,44.23,43.51,43.69,37.5134741469,123441700,123441700,88.15,88.33,88.12,88.2,48.2330682401,432000,432000
2007-01-23,43.64,43.9801,43.5,43.58,37.4190250245,133103600,133103600,88.02,88.05,87.57,87.62,47.9158893333,1096800,1096800
2007-01-24,43.87,44.32,43.77,44.3,38.0372374618,117615300,117615300,87.66,87.7,87.5,87.61,47.9104207315,463700,463700
2007-01-25,44.37,44.47,43.58,43.73,37.5478192823,158337600,158337600,87.45,87.47,86.88,86.98,47.5658988155,1397000,1397000
2007-01-26,43.81,43.83,43.29,43.57,37.4104387407,146284300,146284300,86.78,87.08,86.61,86.91,47.5276186026,1576800,1576800
2007-01-29,43.45,43.91,43.4,43.61,37.4447838761,104191500,104191500,87.06,87.1,86.6,86.72,47.4237151676,1015300,1015300
2007-01-30,43.68,43.79,43.52,43.63,37.4619564438,69605900,69605900,86.89,86.91,86.76,86.82,47.478401186,1295100,1295100
2007-01-31,43.6,44.19,43.33,44.07,37.8397529332,157772500,157772500,86.73,87.61,86.7,87.19,47.6807394541,2078000,2078000
2007-02-01,44.27,44.4,43.85,44.02,37.796821514,147365600,147365600,87.65,87.76,87.0,87.09,47.8203484843,986200,986200
2007-02-02,44.11,44.25,43.94,44.16,37.9170294879,98189200,98189200,87.08,87.39,87.08,87.2,47.8807485111,814700,814700
2007-02-05,44.14,44.36,43.96,44.12,37.8826843525,96347800,96347800,87.4,87.46,87.16,87.32,47.9466394494,395500,395500
2007-02-06,44.2,44.23,43.64,44.05,37.8225803655,121110200,121110200,87.2,87.83,87.16,87.8,48.2102032027,770500,770500
2007-02-07,44.29,44.65,44.12,44.46,38.1746180034,117823800,117823800,87.9,88.12,87.84,88.06,48.3529669023,836200,836200
2007-02-08,44.39,44.6,44.23,44.45,38.1660317196,89521900,89521900,87.99,88.31,87.91,88.13,48.391403283,980200,980200
2007-02-09,44.57,44.72,43.73,43.84,37.6422684046,133472000,133472000,87.89,87.92,87.55,87.63,48.1168577067,878300,878300
2007-02-12,43.88,43.89,43.59,43.7,37.5220604307,126940000,126940000,87.49,87.65,87.33,87.43,48.0070394762,467600,467600
2007-02-13,43.79,44.0,43.7,43.86,37.6594409723,93648000,93648000,87.49,87.49,87.2,87.24,47.9027121572,1310600,1310600
2007-02-14,44.05,44.71,44.04,44.6,38.2948259773,133370000,133370000,87.52,88.19,87.52,88.07,48.3584578139,2262500,2262500
2007-02-15,44.63,44.86,44.55,44.86,38.5180693575,110452500,110452500,88.53,88.58,88.33,88.33,48.5012215136,893800,893800
2007-02-16,44.68,44.83,44.57,44.71,38.3892750997,72342200,72342200,88.59,88.72,88.48,88.64,48.6714397709,1476700,1476700
2007-02-20,44.65,45.12,44.43,44.68,38.3635162482,93629000,93629000,88.5,88.85,88.5,88.84,48.7812580014,847400,847400
2007-02-21,44.92,45.21,44.83,45.19,38.8014167246,95864000,95864000,88.53,88.7,88.48,88.69,48.6988943285,379800,379800
2007-02-22,45.36,45.55,45.07,45.42,38.9989012532,116344400,116344400,88.41,88.45,88.0899,88.21,48.4353305752,485200,485200
2007-02-23,45.42,45.46,45.06,45.26,38.8615207115,113467100,113467100,88.53,88.94,88.49,88.84,48.7812580014,735700,735700
2007-02-26,45.48,45.5,43.15,45.04,38.6726224668,101623700,101623700,89.2,89.44,89.11,89.43,49.1052217815,763400,763400
2007-02-27,44.36,44.48,43.06,43.19,37.0841599543,317813200,317813200,89.74,91.26,89.6,90.56,49.725694784,3243200,3243200
2007-02-28,43.16,43.76,42.93,43.33,37.2043679282,214978700,214978700,90.16,90.47,89.89,90.15,49.5005674114,1701900,1701900
2007-03-01,42.55,43.54,42.24,43.13,37.0326422512,231806500,231806500,90.28,90.43,89.65,89.74,49.4635817295,2423900,2423900
2007-03-02,42.78,43.14,42.47,42.48,36.4745338008,183359400,183359400,90.015,90.48,89.67,90.16,49.695080552,1619800,1619800
2007-03-05,42.16,42.8,42.06,42.15,36.1911864337,171885400,171885400,90.49,90.5,90.0615,90.35,49.7998062097,1505200,1505200
2007-03-06,42.56,42.99,42.5,42.85,36.7922263033,155551800,155551800,90.06,90.36,89.99,90.08,49.6509855382,837400,837400
2007-03-07,42.86,42.98,42.65,42.68,36.6462594779,119979300,119979300,90.08,90.5,89.98,90.43,49.8439012235,915400,915400
2007-03-08,43.13,43.24,42.84,42.97,36.8952617096,120900700,120900700,90.29,90.42,90.11,90.35,49.7998062097,574700,574700
2007-03-09,43.33,43.34,42.65,42.93,36.8609165742,128597600,128597600,89.38,89.9,89.19,89.4,49.2761779209,1534700,1534700
2007-03-12,42.88,43.28,42.83,43.21,37.101332522,81310100,81310100,89.73,89.98,89.68,89.75,49.4690936062,594400,594400
2007-03-13,43.0,43.24,42.36,42.37,36.3800846785,171231800,171231800,90.23,90.34,89.98,90.29,49.7667349494,553800,553800
2007-03-14,42.43,43.0,42.1,42.99,36.9124342773,192586700,192586700,90.15,90.54,89.84,89.88,49.5407480037,1698100,1698100
2007-03-15,42.9,43.06,42.72,42.89,36.8265714388,111627400,111627400,89.76,89.96,89.67,89.87,49.5352361269,394900,394900
2007-03-16,42.94,43.04,42.61,42.83,36.7979791135,108328800,108328800,89.67,89.92,89.65,89.85,49.5242123735,623800,623800
2007-03-19,43.06,43.39,42.95,43.27,37.1760111194,95913200,95913200,89.58,89.7,89.52,89.66,49.4194867157,693900,693900
2007-03-20,43.26,43.59,43.21,43.58,37.4423518508,78755700,78755700,89.91,89.95,89.69,89.71,49.4470460993,768400,768400
2007-03-21,43.63,44.44,43.35,44.42,38.1640493164,173333500,173333500,89.35,90.09,88.69,89.75,49.4690936062,1513400,1513400
2007-03-22,44.44,44.45,44.09,44.26,38.0265831325,114856300,114856300,89.48,89.48,88.83,89.04,49.0777503588,1484300,1484300
2007-03-23,44.26,44.37,44.07,44.12,37.9063002215,68530300,68530300,89.19,89.2,88.78,88.79,48.9399534407,1679700,1679700
